,Unnamed: 0,tokens,tags,raw_log
53071,53071,"['17/06/09', ' ', '09:19:03', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '24.0', ' ', 'in', ' ', 'stage', ' ', '389.0', ' ', '(', 'TID', ' ', '16794', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 09:19:03 INFO executor.Executor: Running task 24.0 in stage 389.0 (TID 16794)
60737,60737,"['17/06/09', ' ', '18:02:03', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706091809_3734_m_000030_149434', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/192/_temporary/0/task_201706091809_3734_m_000030']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/09 18:02:03 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706091809_3734_m_000030_149434' to hdfs://10.10.34.11:9000/pjhe/test/192/_temporary/0/task_201706091809_3734_m_000030
45197,45197,"['17/06/09', ' ', '15:42:24', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '10771']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 15:42:24 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 10771
29557,29557,"['17/06/09', ' ', '22:02:57', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '231729']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 22:02:57 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 231729
36470,36470,"['17/06/09', ' ', '20:40:04', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '30929']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 20:40:04 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 30929
7049,7049,"['17/06/09', ' ', '20:42:26', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706092038_0715_m_000024_28904', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/38/_temporary/0/task_201706092038_0715_m_000024']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/09 20:42:26 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706092038_0715_m_000024_28904' to hdfs://10.10.34.11:9000/pjhe/test/38/_temporary/0/task_201706092038_0715_m_000024
19834,19834,"['17/06/09', ' ', '18:25:51', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '4953', ' ', 'took', ' ', '3', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:25:51 INFO broadcast.TorrentBroadcast: Reading broadcast variable 4953 took 3 ms
50970,50970,"['17/06/08', ' ', '15:48:42', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '187', ' ', 'took', ' ', '4', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:48:42 INFO broadcast.TorrentBroadcast: Reading broadcast variable 187 took 4 ms
33168,33168,"['17/06/09', ' ', '11:55:18', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'File', ' ', 'Output', ' ', 'Committer', ' ', 'Algorithm', ' ', 'version', ' ', 'is', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:55:18 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1
6328,6328,"['17/06/10', ' ', '15:30:48', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '235']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:30:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 235
